userid,hit,precision@k,recall@k,NDCG@k,k
76561198037731918,True,1.0,0.05263157894736842,0.9999999999999999,5
76561199522294679,True,0.4,0.08,1.0,5
76561198020572602,True,0.2,0.058823529411764705,1.0,5
76561198193216914,True,0.8,0.05128205128205128,0.9558295932317542,5
76561198127904195,True,0.8,0.06666666666666667,0.9999999999999998,5
76561198419165467,True,0.4,0.09523809523809523,0.5012658353418871,5
76561199055182704,True,0.8,0.026143790849673203,0.9047172294870751,5
76561198136489153,True,1.0,0.15151515151515152,0.9999999999999999,5
76561198040896927,True,0.4,0.09090909090909091,0.8503449055347547,5
76561199095106287,True,0.6,0.08108108108108109,0.8529278650606568,5
76561198009617362,True,0.6,0.15789473684210525,0.9674679834891693,5
76561198077907279,True,0.2,0.03571428571428571,0.38685280723454163,5
76561197993212276,True,0.4,0.028985507246376812,0.6240505200038378,5
76561198093510247,True,0.8,0.04040404040404041,0.9828920819566876,5
76561198022899624,True,0.8,0.07272727272727272,0.9047172294870751,5
76561199214504160,True,0.2,0.07692307692307693,0.5,5
76561198422103948,True,1.0,0.12195121951219512,0.9999999999999999,5
76561198957194761,True,0.4,0.0425531914893617,0.6934264036172708,5
76561198332481994,True,0.4,0.05263157894736842,1.0,5
76561198039463734,True,0.4,0.08,0.8503449055347547,5
76561198311798032,True,0.6,0.05263157894736842,0.9060254355346823,5
76561198872785242,True,0.2,0.2,1.0,5
76561198022044245,True,0.8,0.05194805194805195,0.9558295932317542,5
76561198338855988,True,0.2,0.14285714285714285,0.6309297535714573,5
76561198163490287,True,0.8,0.08163265306122448,0.9558295932317542,5
76561199235772903,True,0.4,0.25,0.6509209298071323,5
76561198042974173,True,0.8,0.05405405405405406,0.7606395682357033,5
76561198060846433,True,0.4,0.021739130434782608,0.6934264036172708,5
76561199180766501,True,0.6,0.0967741935483871,0.9469024295259745,5
76561198020834409,True,1.0,0.15151515151515152,0.9999999999999999,5
76561198029619552,True,0.2,0.08333333333333333,1.0,5
76561199104000702,True,0.4,0.05714285714285714,0.6934264036172708,5
76561198100309767,False,0.0,0.0,0.0,5
76561198073977352,True,1.0,0.058823529411764705,0.9999999999999999,5
76561198836367256,True,0.8,0.10526315789473684,0.9828920819566876,5
76561198122818636,True,0.6,0.075,1.0,5
76561198083021024,True,0.6,0.17647058823529413,1.0,5
76561198273696893,True,0.6,0.125,0.9674679834891693,5
76561198817402111,True,0.2,0.030303030303030304,1.0,5
76561199211385165,True,0.4,0.08333333333333333,0.5437713091520254,5
76561198044574652,True,0.8,0.07692307692307693,0.7606395682357033,5
76561198034550602,True,0.8,0.032520325203252036,0.9828920819566876,5
76561199210482519,True,0.2,0.07142857142857142,1.0,5
76561198046905523,True,0.4,0.045454545454545456,0.5012658353418871,5
76561198045375089,True,0.6,0.057692307692307696,1.0,5
76561198933612392,True,0.2,0.019230769230769232,0.6309297535714573,5
76561198025491158,True,0.8,0.056338028169014086,0.9558295932317542,5
76561199499889379,True,0.2,0.2,0.5,5
76561198142539947,True,1.0,0.07246376811594203,0.9999999999999999,5
76561198081097530,True,0.6,0.07142857142857142,0.9674679834891693,5
76561198301924336,True,0.4,0.125,0.6934264036172708,5
76561198314193820,True,0.4,0.01639344262295082,0.6240505200038378,5
76561198061318995,True,0.6,0.07894736842105263,0.9469024295259745,5
76561199107168910,True,0.2,0.25,0.5,5
76561198101191753,False,0.0,0.0,0.0,5
76561199229725469,True,0.2,0.07692307692307693,0.4306765580733929,5
76561198163501965,True,0.4,0.2,0.9197207891481877,5
76561198108630992,True,0.2,0.07692307692307693,0.38685280723454163,5
76561199108439662,True,0.6,0.08571428571428572,0.9060254355346823,5
76561198203411984,True,0.4,0.05714285714285714,1.0,5
76561198113687203,True,0.4,0.044444444444444446,0.6509209298071323,5
76561198077222198,True,0.8,0.07017543859649122,0.9047172294870751,5
76561199404215759,True,0.8,0.25,0.9999999999999998,5
76561198076348453,True,0.2,0.25,0.4306765580733929,5
76561198192780842,True,0.2,0.14285714285714285,1.0,5
76561198726747008,True,0.4,0.09090909090909091,0.5012658353418871,5
76561198271707781,True,0.6,0.15,0.9674679834891693,5
76561199103629969,True,0.4,0.14285714285714285,0.6240505200038378,5
76561198138982581,True,0.8,0.09523809523809523,0.9047172294870751,5
76561198000299772,True,0.8,0.0449438202247191,0.9999999999999998,5
76561198141559134,True,0.6,0.23076923076923078,0.6797310500037654,5
76561199070923069,True,0.2,0.023809523809523808,0.38685280723454163,5
76561198968806374,True,0.2,0.047619047619047616,0.38685280723454163,5
76561198077134519,True,0.4,0.058823529411764705,1.0,5
76561198406870283,True,0.2,0.08333333333333333,1.0,5
76561199637983986,True,0.6,0.2727272727272727,0.7122630665145961,5
76561198812860035,False,0.0,0.0,0.0,5
76561197960281451,True,1.0,0.03676470588235294,0.9999999999999999,5
76561199122198188,True,0.4,0.0625,0.6240505200038378,5
76561198164071702,True,0.2,0.022727272727272728,1.0,5
76561197966256904,True,0.6,0.25,0.9060254355346823,5
76561198201133241,True,0.6,0.07692307692307693,0.9674679834891693,5
76561198126787344,True,0.6,0.13043478260869565,0.9469024295259745,5
76561198033618053,True,1.0,0.07352941176470588,0.9999999999999999,5
76561199207508576,False,0.0,0.0,0.0,5
76561197967237649,True,0.2,0.07142857142857142,1.0,5
76561198060852709,True,0.6,0.08823529411764706,0.9674679834891693,5
76561199239508036,True,0.8,0.25,0.9828920819566876,5
76561197974497218,True,0.2,0.0625,1.0,5
76561199862430366,False,0.0,0.0,0.0,5
76561198431779638,True,0.4,0.2,1.0,5
76561198035121765,True,1.0,0.03816793893129771,0.9999999999999999,5
76561198058258533,True,0.6,0.0410958904109589,1.0,5
76561198093238093,True,0.6,0.08823529411764706,1.0,5
76561197981006599,True,1.0,0.043859649122807015,0.9999999999999999,5
76561198091085711,True,0.8,0.12121212121212122,0.9828920819566876,5
76561198332810455,False,0.0,0.0,0.0,5
76561198056342183,False,0.0,0.0,0.0,5
76561198029187167,True,0.2,0.05,0.38685280723454163,5
76561198188695439,True,0.6,0.058823529411764705,0.9674679834891693,5
76561198117929415,True,0.4,0.04878048780487805,1.0,5
76561197992195230,True,1.0,0.05952380952380952,0.9999999999999999,5
76561198814546883,False,0.0,0.0,0.0,5
76561198013048625,True,0.8,0.08888888888888889,0.9558295932317542,5
76561198142240214,True,0.6,0.10714285714285714,0.6797310500037654,5
76561198074352018,True,0.4,0.05555555555555555,0.8503449055347547,5
76561198063835467,True,0.8,0.11764705882352941,0.9558295932317542,5
76561198217179088,True,0.4,0.08,0.9197207891481877,5
76561199505305487,True,0.2,0.25,0.4306765580733929,5
76561198079378235,True,0.6,0.08108108108108109,0.732828620477791,5
76561198351437166,True,0.2,0.047619047619047616,1.0,5
76561198048468078,True,0.6,0.0375,0.8854598815714875,5
76561198085640243,True,0.4,0.06896551724137931,1.0,5
76561198280328105,True,0.2,0.2,1.0,5
76561198084276412,True,0.4,0.058823529411764705,0.8503449055347547,5
76561198979677991,True,0.2,0.125,1.0,5
76561199583248058,True,0.2,0.1,1.0,5
76561198271486144,True,0.2,0.05555555555555555,0.6309297535714573,5
76561198271372510,True,0.8,0.07142857142857142,0.9828920819566876,5
76561198847924513,True,0.4,0.05,0.8503449055347547,5
76561198009239611,True,0.8,0.09523809523809523,0.9999999999999998,5
76561198122470965,True,0.8,0.2,0.9828920819566876,5
76561199020798324,True,0.4,0.028169014084507043,0.9197207891481877,5
76561197997750755,True,0.4,0.11764705882352941,0.5437713091520254,5
76561199159159050,True,0.6,0.08333333333333333,1.0,5
76561198032387669,True,0.6,0.06382978723404255,0.9469024295259745,5
76561199542375551,True,0.2,0.3333333333333333,1.0,5
76561197961116884,True,0.2,0.05263157894736842,0.38685280723454163,5
76561198146356197,True,0.6,0.06976744186046512,1.0,5
76561198336173751,True,0.4,0.5,0.8503449055347547,5
76561198120513504,True,0.2,0.018867924528301886,0.38685280723454163,5
76561197990093101,True,0.8,0.04081632653061224,0.9999999999999998,5
76561198001255834,True,0.8,0.04395604395604396,0.9828920819566876,5
76561199177301826,True,0.2,0.14285714285714285,0.38685280723454163,5
76561198053860836,True,0.8,0.07017543859649122,0.9828920819566876,5
76561198258574576,False,0.0,0.0,0.0,5
76561198066117179,True,1.0,0.08928571428571429,0.9999999999999999,5
76561198839308922,False,0.0,0.0,0.0,5
76561198011927637,True,0.8,0.04081632653061224,0.9828920819566876,5
76561198979163614,True,0.6,0.17647058823529413,0.6797310500037654,5
76561198100410377,True,0.4,0.045454545454545456,0.57064171895532,5
76561198225940080,True,0.4,0.1111111111111111,0.57064171895532,5
76561199098219182,True,0.4,0.14285714285714285,0.8503449055347547,5
76561198339363078,True,0.4,0.05263157894736842,1.0,5
76561198347088305,True,0.2,0.07142857142857142,1.0,5
76561198347913724,True,0.2,0.06666666666666667,1.0,5
76561199579978924,True,0.4,0.09090909090909091,0.5437713091520254,5
76561198191222302,True,0.8,0.058823529411764705,0.9999999999999998,5
76561198018524687,True,0.4,0.044444444444444446,0.8772153153380493,5
76561198064106555,True,1.0,0.026881720430107527,0.9999999999999999,5
76561198039895549,True,0.4,0.0392156862745098,0.9197207891481877,5
76561199106091635,True,0.4,0.2222222222222222,1.0,5
76561198030849172,True,0.6,0.06976744186046512,0.9469024295259745,5
76561198072981522,True,0.2,0.038461538461538464,0.38685280723454163,5
76561198158354158,True,0.8,0.047619047619047616,0.9047172294870751,5
76561199801243547,False,0.0,0.0,0.0,5
76561199479123062,True,0.4,0.2857142857142857,0.9197207891481877,5
76561198050799994,True,0.8,0.06153846153846154,0.9999999999999998,5
76561198146294391,True,1.0,0.034013605442176874,0.9999999999999999,5
76561197983326987,True,1.0,0.030120481927710843,0.9999999999999999,5
76561198000133054,True,0.2,0.047619047619047616,0.38685280723454163,5
76561198965278064,True,1.0,0.2631578947368421,0.9999999999999999,5
76561198821778717,True,0.6,0.23076923076923078,0.9060254355346823,5
76561198110367284,False,0.0,0.0,0.0,5
76561199393972549,True,0.6,0.08333333333333333,0.9674679834891693,5
76561198248798448,True,0.6,0.05454545454545454,1.0,5
76561198867976796,True,0.8,0.12903225806451613,0.9999999999999998,5
76561198376246441,True,0.4,0.1,0.6240505200038378,5
76561198274991522,False,0.0,0.0,0.0,5
76561198128365270,True,0.2,0.023255813953488372,0.6309297535714573,5
76561198052336290,True,0.8,0.01990049751243781,0.9828920819566876,5
76561198043614392,True,0.8,0.041666666666666664,0.9828920819566876,5
76561199304514874,True,0.2,0.0625,0.6309297535714573,5
76561198411133215,True,0.8,0.06349206349206349,0.9999999999999998,5
76561198107697442,True,0.2,0.125,1.0,5
76561198149922567,True,0.8,0.05333333333333334,0.9828920819566876,5
76561198034292043,True,0.8,0.05333333333333334,0.9999999999999998,5
76561198184465903,True,0.6,0.05454545454545454,1.0,5
76561198020313592,True,1.0,0.049019607843137254,0.9999999999999999,5
76561198085789499,True,0.4,0.15384615384615385,0.5012658353418871,5
76561198146387742,True,0.6,0.16666666666666666,1.0,5
76561197977128039,False,0.0,0.0,0.0,5
76561199355104677,True,0.4,0.2222222222222222,0.6934264036172708,5
76561198293075102,True,0.4,0.06060606060606061,0.6240505200038378,5
76561197968514473,True,0.8,0.07142857142857142,0.9999999999999998,5
76561197994002775,True,0.8,0.025157232704402517,0.9558295932317542,5
76561198005120097,True,0.6,0.06,0.9060254355346823,5
76561198233743276,True,0.4,0.16666666666666666,0.6934264036172708,5
76561197982882308,True,0.2,0.014705882352941176,1.0,5
76561198053336643,True,0.6,0.046875,0.9060254355346823,5
76561199469133585,True,0.2,0.0625,0.6309297535714573,5
76561198117471750,True,0.8,0.043010752688172046,0.9047172294870751,5
76561199101609234,True,0.4,0.5,0.9197207891481877,5
76561198091257801,True,0.2,0.017543859649122806,0.5,5
76561198053678836,True,0.8,0.04819277108433735,0.9828920819566876,5
76561198046976514,True,0.2,0.041666666666666664,0.5,5
76561198810953139,True,0.2,0.125,0.5,5
76561199402405481,True,0.4,0.2222222222222222,0.9197207891481877,5
76561198167392143,True,0.4,0.05555555555555555,0.6934264036172708,5
76561198071994817,True,1.0,0.08928571428571429,0.9999999999999999,5
76561199020139507,True,0.2,0.08333333333333333,0.4306765580733929,5
76561198329479057,True,0.6,0.1111111111111111,0.9060254355346823,5
76561198022677927,True,0.4,0.03508771929824561,1.0,5
76561198190570369,True,0.8,0.09523809523809523,0.9047172294870751,5
76561198809331432,False,0.0,0.0,0.0,5
76561197963623043,True,0.4,0.02127659574468085,1.0,5
76561198138329756,True,0.4,0.05,0.5437713091520254,5
76561198345145447,True,0.4,0.07407407407407407,0.9197207891481877,5
76561198066821688,True,0.6,0.13636363636363635,1.0,5
76561199471257827,False,0.0,0.0,0.0,5
76561198425432744,False,0.0,0.0,0.0,5
76561198084014277,True,0.6,0.05454545454545454,0.9674679834891693,5
76561198398200789,True,0.8,0.08888888888888889,0.9828920819566876,5
76561198065289692,True,0.2,0.05263157894736842,1.0,5
76561198080435169,True,0.8,0.043010752688172046,0.9558295932317542,5
76561198057007308,True,0.8,0.06451612903225806,0.9999999999999998,5
76561198170171938,True,0.4,0.14285714285714285,1.0,5
76561198881996361,True,0.2,0.04,1.0,5
76561198124273395,True,1.0,0.032467532467532464,0.9999999999999999,5
76561198827230683,False,0.0,0.0,0.0,5
76561198101962219,True,1.0,0.053763440860215055,0.9999999999999999,5
76561198126930960,True,0.8,0.0975609756097561,0.9047172294870751,5
76561198315915134,True,0.4,0.02564102564102564,1.0,5
76561199468986997,True,0.2,0.14285714285714285,1.0,5
76561198035723800,True,0.8,0.04938271604938271,0.9999999999999998,5
76561198237070934,True,0.2,0.04,1.0,5
76561198133224791,True,0.8,0.10810810810810811,0.9999999999999998,5
76561199182313428,False,0.0,0.0,0.0,5
76561198852173233,True,0.2,0.3333333333333333,0.5,5
76561199203431969,False,0.0,0.0,0.0,5
76561198077709601,True,0.2,0.06666666666666667,0.4306765580733929,5
76561198049688210,True,0.2,0.07692307692307693,0.6309297535714573,5
76561198330735881,False,0.0,0.0,0.0,5
76561198038900844,True,0.6,0.039473684210526314,0.9060254355346823,5
76561198851626295,False,0.0,0.0,0.0,5
76561198103013131,True,0.2,0.04,0.38685280723454163,5
76561198257905891,True,0.4,0.08,0.8503449055347547,5
76561198009060897,True,1.0,0.04,0.9999999999999999,5
76561198074260287,True,0.6,0.08108108108108109,0.8854598815714875,5
76561198362335062,True,0.4,0.05405405405405406,0.8503449055347547,5
76561198092859323,True,0.6,0.036585365853658534,0.7122630665145961,5
76561197981248632,True,0.6,0.0967741935483871,0.9060254355346823,5
76561199141769470,False,0.0,0.0,0.0,5
76561198065592213,True,0.4,0.028985507246376812,0.8503449055347547,5
76561198107127747,True,0.4,0.4,1.0,5
76561199257009302,False,0.0,0.0,0.0,5
76561198056173481,True,0.2,0.03333333333333333,0.4306765580733929,5
76561198074746639,True,0.2,0.1111111111111111,0.4306765580733929,5
76561198395345455,True,0.6,0.14285714285714285,0.7122630665145961,5
76561197990355590,True,0.4,0.03571428571428571,1.0,5
76561199104371720,True,0.6,0.0967741935483871,0.9469024295259745,5
76561198026849397,True,0.8,0.05128205128205128,0.9558295932317542,5
76561197988509925,True,0.6,0.07894736842105263,0.7122630665145961,5
76561197963207852,False,0.0,0.0,0.0,5
76561198307082153,True,0.8,0.058823529411764705,0.9047172294870751,5
76561198933682069,True,0.6,0.10714285714285714,0.9674679834891693,5
76561198026985659,True,1.0,0.08771929824561403,0.9999999999999999,5
76561198130213611,True,0.6,0.08823529411764706,0.6182885020492785,5
76561198000529860,True,0.4,0.0625,0.9197207891481877,5
76561199441068255,True,0.2,0.09090909090909091,0.5,5
76561198875446054,True,0.4,0.023529411764705882,1.0,5
76561198137588268,True,0.6,0.10714285714285714,1.0,5
76561198055802307,False,0.0,0.0,0.0,5
76561198027823033,True,0.8,0.04395604395604396,0.7606395682357033,5
76561197981354175,True,0.8,0.05263157894736842,0.9828920819566876,5
76561197992357576,True,1.0,0.06097560975609756,0.9999999999999999,5
76561198016728254,True,0.8,0.038834951456310676,0.9828920819566876,5
76561198030256405,True,1.0,0.08064516129032258,0.9999999999999999,5
76561199274931108,True,0.6,0.42857142857142855,0.732828620477791,5
76561198164745188,True,0.4,0.029411764705882353,0.8503449055347547,5
76561198219795892,True,0.2,0.07142857142857142,0.6309297535714573,5
76561198857794100,True,0.2,0.04,1.0,5
76561198071501932,True,0.8,0.042105263157894736,0.9047172294870751,5
76561198000789701,True,0.4,0.038461538461538464,0.6509209298071323,5
76561198196764081,True,1.0,0.11363636363636363,0.9999999999999999,5
76561198020125851,True,1.0,0.0176678445229682,0.9999999999999999,5
76561198400338440,True,0.2,0.07142857142857142,0.4306765580733929,5
76561199136578902,True,0.4,0.18181818181818182,0.6509209298071323,5
76561198212405313,False,0.0,0.0,0.0,5
76561198278545348,True,0.8,0.08333333333333333,0.9828920819566876,5
76561197964753563,True,0.2,0.05263157894736842,1.0,5
76561198137349289,True,1.0,0.02717391304347826,0.9999999999999999,5
76561198201311183,True,0.4,0.0392156862745098,0.9197207891481877,5
76561198068096733,True,0.6,0.07894736842105263,0.6797310500037654,5
76561198129396229,True,0.4,0.13333333333333333,0.9197207891481877,5
76561198074618779,True,0.2,0.047619047619047616,0.5,5
76561198993827794,True,0.2,0.05555555555555555,0.6309297535714573,5
76561199379373540,True,0.2,0.1111111111111111,1.0,5
76561199130435053,True,0.2,0.037037037037037035,0.38685280723454163,5
76561198035684957,True,0.6,0.15,1.0,5
76561198110587302,True,1.0,0.10204081632653061,0.9999999999999999,5
76561197981353644,True,0.8,0.031496062992125984,0.9047172294870751,5
76561198131783900,True,0.6,0.0967741935483871,0.8854598815714875,5
76561197995199561,True,0.2,0.017241379310344827,0.4306765580733929,5
